go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
45917	positive regulation of complement activation	2.0723103545685502e-6	27.47154824315168	6	5	10995	251587	4.6019448836223713e-4
296	spermine transport	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
2461	tolerance induction dependent upon immune response	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
2625	regulation of T cell antigen processing and presentation	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
15868	purine ribonucleotide transport	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
35723	interleukin-15-mediated signaling pathway	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
48496	maintenance of animal organ identity	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
51503	adenine nucleotide transport	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
51548	negative regulation of keratinocyte migration	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
70682	proteasome regulatory particle assembly	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
80154	regulation of fertilization	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
86069	bundle of His cell to Purkinje myocyte communication	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
90071	negative regulation of ribosome biogenesis	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
99017	maintenance of protein localization at cell tip	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
1900024	regulation of substrate adhesion-dependent cell spreading	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
1900143	positive regulation of oligodendrocyte apoptotic process	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
1901078	negative regulation of relaxation of muscle	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
1904025	positive regulation of glucose catabolic process to lactate via pyruvate	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
1904636	response to ionomycin	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
1905454	negative regulation of myeloid progenitor cell differentiation	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
1905631	cellular response to glyceraldehyde	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
2000109	regulation of macrophage apoptotic process	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
2000438	negative regulation of monocyte extravasation	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
2000560	positive regulation of CD24 production	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
2000808	negative regulation of synaptic vesicle clustering	3.0725151300149364e-6	Inf	4	0	10995	251587	4.6019448836223713e-4
44829	positive regulation by host of viral genome replication	3.7893166870451523e-6	11.448166175609993	8	16	10995	251587	5.586873790462196e-4
1990090	cellular response to nerve growth factor stimulus	4.17189521657497e-6	4.363316894730915	16	84	10995	251587	6.056308194400218e-4
30050	vesicle transport along actin filament	4.762335073369157e-6	14.563800068164314	7	11	10995	251587	6.80869602307748e-4
45347	negative regulation of MHC class II biosynthetic process	6.475231012838659e-6	38.17092437114358	5	3	10995	251587	8.985335270168468e-4
61117	negative regulation of heart growth	6.475231012838659e-6	38.17092437114358	5	3	10995	251587	8.985335270168468e-4
45324	late endosome to vacuole transport	7.266147078987432e-6	13.35401678340422	7	12	10995	251587	9.936719396713828e-4
45745	positive regulation of G protein-coupled receptor signaling pathway	7.46635794731223e-6	10.176222465365152	8	18	10995	251587	0.0010064650512976888
6413	translational initiation	7.741953703395503e-6	3.419565129188183	20	134	10995	251587	0.001028916551341408
31167	rRNA methylation	1.0219045387622903e-5	9.640729731257125	8	19	10995	251587	0.0013301465113353692
30071	regulation of mitotic metaphase/anaphase transition	1.0290450967304149e-5	5.997509077509103	11	42	10995	251587	0.0013301465113353692
7062	sister chromatid cohesion	1.0772421646631079e-5	12.329561926660558	7	13	10995	251587	0.0013736293332109576
32488	Cdc42 protein signal transduction	1.484813782521509e-5	91.42738922625723	4	1	10995	251587	0.0018195717989445402
1903674	regulation of cap-dependent translational initiation	1.484813782521509e-5	91.42738922625723	4	1	10995	251587	0.0018195717989445402
1904690	positive regulation of cytoplasmic translational initiation	1.484813782521509e-5	91.42738922625723	4	1	10995	251587	0.0018195717989445402
10944	negative regulation of transcription by competitive promoter binding	1.9412712519112718e-5	15.265980328963249	6	9	10995	251587	0.0023484404529531743
48254	snoRNA localization	2.714849420495533e-5	22.89153173098387	5	5	10995	251587	0.0032362458592758254
51258	protein polymerization	2.7437438399964607e-5	4.821254858757981	12	57	10995	251587	0.0032362458592758254
1561	fatty acid alpha-oxidation	4.0140332284113147e-5	7.630245951622018	8	24	10995	251587	0.004676100931270267
31446	regulation of fast-twitch skeletal muscle fiber contraction	4.30549287036491e-5	45.77761189507934	4	2	10995	251587	0.004894774786116059
60341	regulation of cellular localization	4.30549287036491e-5	45.77761189507934	4	2	10995	251587	0.004894774786116059
7056	spindle assembly involved in female meiosis	4.464530261322107e-5	12.48678328785988	6	11	10995	251587	0.0050151556602185
6532	aspartate biosynthetic process	4.804531408027775e-5	19.075891600097005	5	6	10995	251587	0.00533359510190001
2000767	positive regulation of cytoplasmic translation	5.184819043810923e-5	5.451251840189841	10	42	10995	251587	0.005688831685744171
140958	target-directed miRNA degradation	5.5532631182400965e-5	8.903923775131418	7	18	10995	251587	0.006023056411921098
2000781	positive regulation of double-strand break repair	6.151278101271506e-5	5.325246218041001	10	43	10995	251587	0.006595847745863402
6397	mRNA processing	6.718040045264007e-5	2.1987982025990194	33	344	10995	251587	0.007122632119900132
2000060	positive regulation of ubiquitin-dependent protein catabolic process	7.26671069840995e-5	5.204196464059146	10	44	10995	251587	0.007163243834062067
2000819	regulation of nucleotide-excision repair	7.26671069840995e-5	5.204196464059146	10	44	10995	251587	0.007163243834062067
46398	UDP-glucuronate metabolic process	7.339682954186594e-5	Inf	3	0	10995	251587	0.007163243834062067
72319	vesicle uncoating	7.339682954186594e-5	Inf	3	0	10995	251587	0.007163243834062067
90218	positive regulation of lipid kinase activity	7.339682954186594e-5	Inf	3	0	10995	251587	0.007163243834062067
1903774	positive regulation of viral budding via host ESCRT complex	7.339682954186594e-5	Inf	3	0	10995	251587	0.007163243834062067
1904154	positive regulation of retrograde protein transport, ER to cytosol	7.339682954186594e-5	Inf	3	0	10995	251587	0.007163243834062067
51491	positive regulation of filopodium assembly	7.363656760322389e-5	4.293927204377679	12	64	10995	251587	0.007163243834062067
30263	apoptotic chromosome condensation	7.950873390718078e-5	16.3506619989039	5	7	10995	251587	0.007575636080925658
90394	negative regulation of excitatory postsynaptic potential	7.950873390718078e-5	16.3506619989039	5	7	10995	251587	0.007575636080925658
6900	vesicle budding from membrane	8.02844010271901e-5	6.783910477880652	8	27	10995	251587	0.007575636080925658
16241	regulation of macroautophagy	8.392276405983141e-5	4.22786651739492	12	65	10995	251587	0.0077636784477310705
2000045	regulation of G1/S transition of mitotic cell cycle	8.392276405983141e-5	4.22786651739492	12	65	10995	251587	0.0077636784477310705
42574	retinal metabolic process	8.869636815330193e-5	5.724195785216166	9	36	10995	251587	0.008047489710524587
45851	pH reduction	8.869636815330193e-5	5.724195785216166	9	36	10995	251587	0.008047489710524587
6720	isoprenoid metabolic process	9.104246606198989e-5	10.565856758577258	6	13	10995	251587	0.008181682950104158
9954	proximal/distal pattern formation	9.542123261986611e-5	4.163816271635168	12	66	10995	251587	0.008494290103783554
71709	membrane assembly	9.943743837410312e-5	6.541930671591679	8	28	10995	251587	0.008769081014000346
51321	meiotic cell cycle	1.0843017255401644e-4	3.8173551532321026	13	78	10995	251587	0.009473584335367583
6367	transcription initiation at RNA polymerase II promoter	1.2146350621913074e-4	3.7682419788483728	13	79	10995	251587	0.01051495086865796
72189	ureter development	1.2472848764933847e-4	14.302513937755197	5	8	10995	251587	0.01066386278717703
460	maturation of 5.8S rRNA	1.2544391366857253e-4	9.81123724200182	6	14	10995	251587	0.01066386278717703
6412	translation	0.00013968684622112182	1.6367133842547714	69	967	10995	251587	0.011768616794129513
77	DNA damage checkpoint signaling	1.491396562000849e-4	6.105009311899191	8	30	10995	251587	0.01234457715705264
71985	multivesicular body sorting pathway	1.491396562000849e-4	6.105009311899191	8	30	10995	251587	0.01234457715705264
1709	cell fate determination	1.6939277338541716e-4	9.157410966474638	6	15	10995	251587	0.013732600689378382
23035	CD40 signaling pathway	1.6939277338541716e-4	9.157410966474638	6	15	10995	251587	0.013732600689378382
14706	striated muscle tissue development	1.768171299430197e-4	5.151767697128985	9	40	10995	251587	0.013732600689378382
51209	release of sequestered calcium ion into cytosol	1.768171299430197e-4	5.151767697128985	9	40	10995	251587	0.013732600689378382
51983	regulation of chromosome segregation	1.8731200561015283e-4	12.716800489126616	5	9	10995	251587	0.013732600689378382
2160	desmosome maintenance	1.8773903019603767e-4	22.889538802129735	4	4	10995	251587	0.013732600689378382
6933	negative regulation of cell adhesion involved in substrate-bound cell migration	1.8773903019603767e-4	22.889538802129735	4	4	10995	251587	0.013732600689378382
10312	detoxification of zinc ion	1.8773903019603767e-4	22.889538802129735	4	4	10995	251587	0.013732600689378382
14862	regulation of skeletal muscle contraction by chemo-mechanical energy conversion	1.8773903019603767e-4	22.889538802129735	4	4	10995	251587	0.013732600689378382
45870	positive regulation of single stranded viral RNA replication via double stranded DNA intermediate	1.8773903019603767e-4	22.889538802129735	4	4	10995	251587	0.013732600689378382
51694	pointed-end actin filament capping	1.8773903019603767e-4	22.889538802129735	4	4	10995	251587	0.013732600689378382
99178	regulation of retrograde trans-synaptic signaling by endocanabinoid	1.8773903019603767e-4	22.889538802129735	4	4	10995	251587	0.013732600689378382
1903526	negative regulation of membrane tubulation	1.8773903019603767e-4	22.889538802129735	4	4	10995	251587	0.013732600689378382
1903690	negative regulation of wound healing, spreading of epidermal cells	1.8773903019603767e-4	22.889538802129735	4	4	10995	251587	0.013732600689378382
2000402	negative regulation of lymphocyte migration	1.8773903019603767e-4	22.889538802129735	4	4	10995	251587	0.013732600689378382
97401	synaptic vesicle lumen acidification	2.076539275780132e-4	5.026773298302168	9	41	10995	251587	0.015072480466354867
6103	2-oxoglutarate metabolic process	2.176815855980067e-4	5.723765994600481	8	32	10995	251587	0.01567972092902894
7157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	2.206261377766907e-4	3.7640278299802925	12	73	10995	251587	0.01577142603076404
7270	neuron-neuron synaptic transmission	2.2466144268283998e-4	8.58549758004119	6	16	10995	251587	0.01582018935190506
14877	response to muscle inactivity involved in regulation of muscle adaptation	2.2466144268283998e-4	8.58549758004119	6	16	10995	251587	0.01582018935190506
1904294	positive regulation of ERAD pathway	2.435874331694385e-4	6.677404204931041	7	24	10995	251587	0.01656366157980076
14732	skeletal muscle atrophy	2.712616521556729e-4	11.445303109594605	5	10	10995	251587	0.01656366157980076
31642	negative regulation of myelination	2.712616521556729e-4	11.445303109594605	5	10	10995	251587	0.01656366157980076
1902749	regulation of cell cycle G2/M phase transition	2.712616521556729e-4	11.445303109594605	5	10	10995	251587	0.01656366157980076
51017	actin filament bundle assembly	2.7551170413268194e-4	4.320330697979523	10	53	10995	251587	0.01656366157980076
1325	formation of extrachromosomal circular DNA	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
1757	somite specification	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
2085	inhibition of neuroepithelial cell differentiation	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
6772	thiamine metabolic process	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
7386	compartment pattern specification	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
9052	pentose-phosphate shunt, non-oxidative branch	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
21688	cerebellar molecular layer formation	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
21693	cerebellar Purkinje cell layer structural organization	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
43587	tongue morphogenesis	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
45003	double-strand break repair via synthesis-dependent strand annealing	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
45611	negative regulation of hemocyte differentiation	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
46331	lateral inhibition	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
60930	sinoatrial node cell fate commitment	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
71140	resolution of mitotic recombination intermediates	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
72014	proximal tubule development	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
72070	loop of Henle development	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
72423	response to DNA damage checkpoint signaling	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
90737	telomere maintenance via telomere trimming	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
97102	endothelial tip cell fate specification	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
99093	calcium export from the mitochondrion	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
1901159	xylulose 5-phosphate biosynthetic process	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
1902811	positive regulation of skeletal muscle fiber differentiation	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
2001035	regulation of tongue muscle cell differentiation	2.8436977277741874e-4	68.58049261665109	3	1	10995	251587	0.01656366157980076
6995	cellular response to nitrogen starvation	2.931920814800428e-4	8.080997043017751	6	17	10995	251587	0.016869271224668806
97089	methyl-branched fatty acid metabolic process	2.931920814800428e-4	8.080997043017751	6	17	10995	251587	0.016869271224668806
48241	epinephrine transport	3.2668009942576063e-4	18.31123600471856	4	5	10995	251587	0.018239961054328267
60024	rhythmic synaptic transmission	3.2668009942576063e-4	18.31123600471856	4	5	10995	251587	0.018239961054328267
60179	male mating behavior	3.2668009942576063e-4	18.31123600471856	4	5	10995	251587	0.018239961054328267
1902373	negative regulation of mRNA catabolic process	3.2668009942576063e-4	18.31123600471856	4	5	10995	251587	0.018239961054328267
2000370	positive regulation of clathrin-dependent endocytosis	3.2668009942576063e-4	18.31123600471856	4	5	10995	251587	0.018239961054328267
22409	positive regulation of cell-cell adhesion	3.670785868354969e-4	5.2331691790282076	8	35	10995	251587	0.02035291115283971
45944	positive regulation of transcription by RNA polymerase II	3.688371987214488e-4	1.5500345522513017	74	1095	10995	251587	0.02035291115283971
35357	peroxisome proliferator activated receptor signaling pathway	3.7709403080928635e-4	7.629042340056504	6	18	10995	251587	0.02068755392276992
819	sister chromatid segregation	3.809469042436196e-4	10.404918168825576	5	11	10995	251587	0.02077812132047858
15031	protein transport	3.969692617085571e-4	1.7159659661334785	50	668	10995	251587	0.02152759743380428
14883	transition between fast and slow fiber	4.786397359546212e-4	7.229124112460122	6	19	10995	251587	0.025808254562673175
51653	spindle localization	5.210725715896184e-4	9.538007959401837	5	12	10995	251587	0.02744092211468046
50865	regulation of cell activation	5.263678362396315e-4	15.263417280005061	4	6	10995	251587	0.02744092211468046
60466	activation of meiosis involved in egg activation	5.263678362396315e-4	15.263417280005061	4	6	10995	251587	0.02744092211468046
70198	protein localization to chromosome, telomeric region	5.263678362396315e-4	15.263417280005061	4	6	10995	251587	0.02744092211468046
75506	entry of viral genome into host nucleus through nuclear pore complex via importin	5.263678362396315e-4	15.263417280005061	4	6	10995	251587	0.02744092211468046
1902618	cellular response to fluoride	5.263678362396315e-4	15.263417280005061	4	6	10995	251587	0.02744092211468046
16125	sterol metabolic process	6.002592792918813e-4	6.867648268160666	6	20	10995	251587	0.03112113494174831
6470	protein dephosphorylation	6.210447044696307e-4	3.5475930471055115	11	71	10995	251587	0.03202282967964719
7033	vacuole organization	6.532896444451379e-4	4.205422370337813	9	49	10995	251587	0.033502397201001746
9838	abscission	6.886522252057247e-4	34.30501967713311	3	2	10995	251587	0.03512498592995253
6997	nucleus organization	6.966440274382615e-4	8.80473409409486	5	13	10995	251587	0.03515258311715206
15755	fructose transmembrane transport	6.966440274382615e-4	8.80473409409486	5	13	10995	251587	0.03515258311715206
1902600	proton transmembrane transport	7.224098582105866e-4	2.0301305736981163	28	316	10995	251587	0.036258826713165396
7140	male meiotic nuclear division	7.445336354794472e-4	6.540929734531605	6	21	10995	251587	0.03697589149675823
46434	organophosphate catabolic process	7.445336354794472e-4	6.540929734531605	6	21	10995	251587	0.03697589149675823
32981	mitochondrial respiratory chain complex I assembly	7.830375117623898e-4	3.0377235068268966	13	98	10995	251587	0.0384996017461245
50	urea cycle	7.996949917592625e-4	13.078638178674018	4	7	10995	251587	0.0384996017461245
21700	developmental maturation	7.996949917592625e-4	13.078638178674018	4	7	10995	251587	0.0384996017461245
35722	interleukin-12-mediated signaling pathway	7.996949917592625e-4	13.078638178674018	4	7	10995	251587	0.0384996017461245
45989	positive regulation of striated muscle contraction	7.996949917592625e-4	13.078638178674018	4	7	10995	251587	0.0384996017461245
1904903	ESCRT III complex disassembly	7.996949917592625e-4	13.078638178674018	4	7	10995	251587	0.0384996017461245
22904	respiratory electron transport chain	9.129302993583583e-4	8.176433785515966	5	14	10995	251587	0.04334807200892339
50868	negative regulation of T cell activation	9.141867666146411e-4	6.242488534468369	6	22	10995	251587	0.04334807200892339
60766	negative regulation of androgen receptor signaling pathway	9.141867666146411e-4	6.242488534468369	6	22	10995	251587	0.04334807200892339
10824	regulation of centrosome duplication	0.0010629815359453896	5.00716164617227	7	32	10995	251587	0.05015146886590348
1902774	late endosome to lysosome transport	0.0011120766778167893	5.971568169496205	6	23	10995	251587	0.05066555882771546
42273	ribosomal large subunit biogenesis	0.001129347185692157	3.27106042405564	11	77	10995	251587	0.05066555882771546
51301	cell division	0.0011371602677199863	1.6770464394641655	45	615	10995	251587	0.05066555882771546
2159	desmosome assembly	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
2934	desmosome organization	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
3219	cardiac right ventricle formation	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
6353	DNA-templated transcription termination	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
10510	regulation of acetyl-CoA biosynthetic process from pyruvate	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
30035	microspike assembly	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
30888	regulation of B cell proliferation	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
36152	phosphatidylethanolamine acyl-chain remodeling	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
46006	regulation of activated T cell proliferation	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
55129	L-proline biosynthetic process	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
71362	cellular response to ether	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
1900159	positive regulation of bone mineralization involved in bone maturation	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
1904355	positive regulation of telomere capping	0.0011597881206853052	11.444348966422696	4	8	10995	251587	0.05066555882771546
97106	postsynaptic density organization	0.0011754257612549529	7.6284406986303575	5	15	10995	251587	0.05111206213457021
45582	positive regulation of T cell differentiation	0.0011979602969428313	4.2594531008968	8	43	10995	251587	0.05185299707317686
43409	negative regulation of MAPK cascade	0.001240493689245996	3.2291167524246203	11	78	10995	251587	0.053448851377740726
21999	neural plate anterior/posterior regionalization	0.001334249521707799	22.887546238102388	3	3	10995	251587	0.05550625830880449
36150	phosphatidylserine acyl-chain remodeling	0.001334249521707799	22.887546238102388	3	3	10995	251587	0.05550625830880449
70268	cornification	0.001334249521707799	22.887546238102388	3	3	10995	251587	0.05550625830880449
150118	negative regulation of cell-substrate junction organization	0.001334249521707799	22.887546238102388	3	3	10995	251587	0.05550625830880449
1901889	negative regulation of cell junction assembly	0.001334249521707799	22.887546238102388	3	3	10995	251587	0.05550625830880449
1903711	spermidine transmembrane transport	0.001334249521707799	22.887546238102388	3	3	10995	251587	0.05550625830880449
1990575	mitochondrial L-ornithine transmembrane transport	0.001334249521707799	22.887546238102388	3	3	10995	251587	0.05550625830880449
33617	mitochondrial cytochrome c oxidase assembly	0.001341185554727366	5.7229066467276315	6	24	10995	251587	0.05550625830880449
1903377	negative regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	0.001341185554727366	5.7229066467276315	6	24	10995	251587	0.05550625830880449
6119	oxidative phosphorylation	0.001349439833164357	3.7462043822669493	9	55	10995	251587	0.0556039924268073
86	G2/M transition of mitotic cell cycle	0.0013970826740264395	2.986727057149045	12	92	10995	251587	0.05731683527005862
60349	bone morphogenesis	0.0014444071981202951	4.713551142110079	7	34	10995	251587	0.05900184554745933
90201	negative regulation of release of cytochrome c from mitochondria	0.001489811069964186	7.153256580203342	5	16	10995	251587	0.06059421231112956
7163	establishment or maintenance of cell polarity	0.0015373016166907302	3.367089791202059	10	68	10995	251587	0.06199135920980226
33209	tumor necrosis factor-mediated signaling pathway	0.0015373016166907302	3.367089791202059	10	68	10995	251587	0.06199135920980226
2218	activation of innate immune response	0.001548582046200176	4.070201232695641	8	45	10995	251587	0.06218051143806324
39702	viral budding via host ESCRT complex	0.0016046091039012677	5.493441097841661	6	25	10995	251587	0.06264168358396557
46761	viral budding from plasma membrane	0.0016046091039012677	5.493441097841661	6	25	10995	251587	0.06264168358396557
51123	RNA polymerase II preinitiation complex assembly	0.0016046091039012677	5.493441097841661	6	25	10995	251587	0.06264168358396557
7208	phospholipase C-activating serotonin receptor signaling pathway	0.001619814624256846	10.1728836550931	4	9	10995	251587	0.06264168358396557
15866	ADP transport	0.001619814624256846	10.1728836550931	4	9	10995	251587	0.06264168358396557
36305	ameloblast differentiation	0.001619814624256846	10.1728836550931	4	9	10995	251587	0.06264168358396557
61738	late endosomal microautophagy	0.001619814624256846	10.1728836550931	4	9	10995	251587	0.06264168358396557
90091	positive regulation of extracellular matrix disassembly	0.001619814624256846	10.1728836550931	4	9	10995	251587	0.06264168358396557
1903432	regulation of TORC1 signaling	0.001619814624256846	10.1728836550931	4	9	10995	251587	0.06264168358396557
61077	chaperone-mediated protein folding	0.0016712665225250083	4.578551449997642	7	35	10995	251587	0.0643676363532489
32543	mitochondrial translation	0.0016829841903029906	3.615035790228431	9	57	10995	251587	0.06455544235650008
45820	negative regulation of glycolytic process	0.0018619139015175234	6.732459443947879	5	17	10995	251587	0.07055831154505764
70231	T cell apoptotic process	0.0018619139015175234	6.732459443947879	5	17	10995	251587	0.07055831154505764
85020	protein K6-linked ubiquitination	0.0018619139015175234	6.732459443947879	5	17	10995	251587	0.07055831154505764
