go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
32797	SMN complex	0.006748720084700829	6.405755348797473	4	12	6538	125588	0.1223987253577857
5665	RNA polymerase II, core complex	0.0068557911888229486	4.8047208722916	5	20	6538	125588	0.1223987253577857
51286	cell tip	0.0068557911888229486	4.8047208722916	5	20	6538	125588	0.1223987253577857
70531	BRCA1-A complex	0.0068557911888229486	4.8047208722916	5	20	6538	125588	0.1223987253577857
71013	catalytic step 2 spliceosome	0.007691889149328752	2.2067742569387123	14	122	6538	125588	0.1355189417230421
30672	synaptic vesicle membrane	0.008106779023151033	1.9672119535779788	18	176	6538	125588	0.13940986620272483
60199	clathrin-sculpted glutamate transport vesicle	0.008120963079770378	9.608343382764945	3	6	6538	125588	0.13940986620272483
30867	rough endoplasmic reticulum membrane	0.008483607763181618	5.913232764746126	4	13	6538	125588	0.1437917822139264
70062	extracellular exosome	0.008859767893233044	1.2373187338686367	147	2292	6538	125588	0.14829036511298807
35770	ribonucleoprotein granule	0.009247700634676686	2.563475606405362	10	75	6538	125588	0.15287248333126027
42564	NLS-dependent protein nuclear import complex	0.009598844926462506	4.368166747160271	5	22	6538	125588	0.15485365489799152
1904949	ATPase complex	0.009598844926462506	4.368166747160271	5	22	6538	125588	0.15485365489799152
45271	respiratory chain complex I	0.010988062536173992	2.2621937714775417	12	102	6538	125588	0.17515494923734493
5811	lipid droplet	0.012761739993994702	1.7717095812668169	21	228	6538	125588	0.1988284648158909
97526	spliceosomal tri-snRNP complex	0.012770162788772679	5.12435699312847	4	15	6538	125588	0.1988284648158909
15629	actin cytoskeleton	0.012997518856476912	1.675818739820011	25	287	6538	125588	0.20004227297497224
9330	DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) complex	0.013738398789964181	19.222871782027386	2	2	6538	125588	0.2021507250523301
99573	glutamatergic postsynaptic density	0.013738398789964181	19.222871782027386	2	2	6538	125588	0.2021507250523301
1990130	GATOR1 complex	0.013738398789964181	19.222871782027386	2	2	6538	125588	0.2021507250523301
1990584	cardiac Troponin complex	0.013738398789964181	19.222871782027386	2	2	6538	125588	0.2021507250523301
70390	transcription export complex 2	0.014809766180991876	7.206725739791672	3	8	6538	125588	0.21133802504388977
15935	small ribosomal subunit	0.014835728361912406	2.5075285951702297	9	69	6538	125588	0.21133802504388977
44322	endoplasmic reticulum quality control compartment	0.01499410931976813	3.844333781430054	5	25	6538	125588	0.21133802504388977
90543	Flemming body	0.01499410931976813	3.844333781430054	5	25	6538	125588	0.21133802504388977
30314	junctional membrane complex	0.015348376682427943	4.804145332275951	4	16	6538	125588	0.21407787893511473
31253	cell projection membrane	0.0159575364142381	2.6516706306641193	8	58	6538	125588	0.22027980679035894
1990904	ribonucleoprotein complex	0.016523031172944798	1.377005315994695	55	769	6538	125588	0.22575855857727636
34774	secretory granule lumen	0.016750331180935246	2.0489241882140354	13	122	6538	125588	0.22655245910376057
42584	chromaffin granule membrane	0.018231546926768923	4.521803494767963	4	17	6538	125588	0.2441204133494359
5850	eukaryotic translation initiation factor 2 complex	0.019029299668330876	6.404929304115142	3	9	6538	125588	0.2473808956883014
45259	proton-transporting ATP synthase complex	0.019029299668330876	6.404929304115142	3	9	6538	125588	0.2473808956883014
97729	9+2 motile cilium	0.019029299668330876	6.404929304115142	3	9	6538	125588	0.2473808956883014
30864	cortical actin cytoskeleton	0.019221483967341777	2.2618068313026174	10	85	6538	125588	0.24747660607952537
71564	npBAF complex	0.021428874803918457	4.270608926732859	4	18	6538	125588	0.2732691748804459
19898	extrinsic component of membrane	0.02208492913934545	2.4803367258383444	8	62	6538	125588	0.2746022239553934
35869	ciliary transition zone	0.02214864838475167	12.808523001364168	2	3	6538	125588	0.2746022239553934
71735	IgG immunoglobulin complex	0.02214864838475167	12.808523001364168	2	3	6538	125588	0.2746022239553934
1990726	Lsm1-7-Pat1 complex	0.024947930824271096	4.0459593104449025	4	19	6538	125588	0.3064704529697156
5763	mitochondrial small ribosomal subunit	0.027896116661990617	3.203102677303627	5	30	6538	125588	0.33957182009459486
346	transcription export complex	0.028794679173911934	3.8438995726658987	4	20	6538	125588	0.3473520307555683
30061	mitochondrial crista	0.029248980805599838	5.241325755036231	3	11	6538	125588	0.3496820115955195
2178	palmitoyltransferase complex	0.03214139362738334	9.607027291809509	2	4	6538	125588	0.3775204040970727
19774	proteasome core complex, beta-subunit complex	0.03214139362738334	9.607027291809509	2	4	6538	125588	0.3775204040970727
5682	U5 snRNP	0.033157186126407404	2.6818970387933647	6	43	6538	125588	0.38606497585443056
71339	MLL1 complex	0.034559159474501853	3.0028690285100526	5	32	6538	125588	0.39327301640311063
14802	terminal cisterna	0.0352447811563654	4.803569891004309	3	12	6538	125588	0.39327301640311063
33018	sarcoplasmic reticulum lumen	0.0352447811563654	4.803569891004309	3	12	6538	125588	0.39327301640311063
36379	myofilament	0.0352447811563654	4.803569891004309	3	12	6538	125588	0.39327301640311063
98871	postsynaptic actin cytoskeleton	0.0352447811563654	4.803569891004309	3	12	6538	125588	0.39327301640311063
5686	U2 snRNP	0.03566627333567022	2.4025899728948548	7	56	6538	125588	0.3946871074087803
97504	Gemini of coiled bodies	0.037487312238150605	3.4939814066681563	4	22	6538	125588	0.4114386154662595
5774	vacuolar membrane	0.03840016520086634	2.3602779380959817	7	57	6538	125588	0.41803106669886203
43232	intracellular non-membrane-bounded organelle	0.03940755270231767	1.6249889559368453	18	213	6538	125588	0.42553800861615615
19866	organelle inner membrane	0.04090202176687237	1.5532383662483278	21	260	6538	125588	0.4381424571667368
44615	nuclear pore nuclear basket	0.04182079524982639	4.4343174160634	3	13	6538	125588	0.44092948692533496
1990604	IRE1-TRAF2-ASK1 complex	0.04182079524982639	4.4343174160634	3	13	6538	125588	0.44092948692533496
43220	Schmidt-Lanterman incisure	0.042337480466270276	3.3420351563737487	4	23	6538	125588	0.4428897370651242
44232	organelle membrane contact site	0.04353947644800685	7.686246264432219	2	5	6538	125588	0.45193301522388507
31966	mitochondrial membrane	0.04941159225628295	1.5546452401995459	19	235	6538	125588	0.5089394002397144
45254	pyruvate dehydrogenase complex	0.05304563318454381	3.074635181574991	4	25	6538	125588	0.5421992582756043
34719	SMN-Sm protein complex	0.05521089102683994	2.5968673177321606	5	37	6538	125588	0.5558449856010427
42645	mitochondrial nucleoid	0.05521089102683994	2.5968673177321606	5	37	6538	125588	0.5558449856010427
30124	AP-4 adaptor complex	0.05617939203425431	6.404103508516774	2	6	6538	125588	0.5572163402508632
61908	phagophore	0.05617939203425431	6.404103508516774	2	6	6538	125588	0.5572163402508632
31968	organelle outer membrane	0.06136296900505186	2.1021226900711483	7	64	6538	125588	0.6041545257188562
16460	myosin II complex	0.06282004704275992	1.9713333311097934	8	78	6538	125588	0.6139857152573397
17053	transcription repressor complex	0.06356288643555474	1.7475105350880482	11	121	6538	125588	0.6167442386754188
17101	aminoacyl-tRNA synthetase multienzyme complex	0.0699103717355354	5.48948893033181	2	7	6538	125588	0.6683861525674969
42622	photoreceptor outer segment membrane	0.0699103717355354	5.48948893033181	2	7	6538	125588	0.6683861525674969
45111	intermediate filament cytoskeleton	0.07038270912025173	2.4021606250203633	5	40	6538	125588	0.6683861525674969
43657	host cell	0.07158914757226686	2.745164665805023	4	28	6538	125588	0.6703347454494079
80008	Cul4-RING E3 ubiquitin ligase complex	0.07158914757226686	2.745164665805023	4	28	6538	125588	0.6703347454494079
5666	RNA polymerase III complex	0.07363209333107577	3.3908284168491876	3	17	6538	125588	0.6826686570669913
22627	cytosolic small ribosomal subunit	0.07392603082502894	1.5831345681245759	14	170	6538	125588	0.6826686570669913
98982	GABA-ergic synapse	0.07532225547863508	1.4510861967375461	20	265	6538	125588	0.6907979457937834
97452	GAIT complex	0.07589981135025134	2.343700466337055	5	41	6538	125588	0.691359506108752
31967	organelle envelope	0.07870022908592238	1.5152370711194063	16	203	6538	125588	0.7120243699057436
12506	vesicle membrane	0.08296993800634316	1.525695788542942	15	189	6538	125588	0.7403315533781141
5700	polytene chromosome	0.08459352327621467	4.802994548500106	2	8	6538	125588	0.7403315533781141
5839	proteasome core complex	0.08459352327621467	4.802994548500106	2	8	6538	125588	0.7403315533781141
31429	box H/ACA snoRNP complex	0.08459352327621467	4.802994548500106	2	8	6538	125588	0.7403315533781141
90661	box H/ACA telomerase RNP complex	0.08459352327621467	4.802994548500106	2	8	6538	125588	0.7403315533781141
43231	intracellular membrane-bounded organelle	0.09655181299372231	1.262755675368594	39	594	6538	125588	0.8394992051856764
35032	phosphatidylinositol 3-kinase complex, class III	0.10010102485293071	4.269608644252546	2	9	6538	125588	0.8645363629447238
43186	P granule	0.10072268306152121	2.4019460495446077	4	32	6538	125588	0.8645363629447238
98827	endoplasmic reticulum subcompartment	0.10373687381380194	1.6793682298177894	9	103	6538	125588	0.8847367773036993
98839	postsynaptic density membrane	0.10725683233281061	1.6151139095789717	10	119	6538	125588	0.9089677119850216
5688	U6 snRNP	0.10874250410237207	2.3292551135261306	4	33	6538	125588	0.9157623458684038
99512	supramolecular fiber	0.11264668410678119	1.7083118195675011	8	90	6538	125588	0.9215756229734319
5736	RNA polymerase I complex	0.11326791065585838	2.7448976277534056	3	21	6538	125588	0.9215756229734319
5744	TIM23 mitochondrial import inner membrane translocase complex	0.11326791065585838	2.7448976277534056	3	21	6538	125588	0.9215756229734319
5689	U12-type spliceosomal complex	0.11364601081733042	2.044287404935012	5	47	6538	125588	0.9215756229734319
5759	mitochondrial matrix	0.11569974042378867	1.389651307497582	18	249	6538	125588	0.9215756229734319
5680	anaphase-promoting complex	0.11631536988985063	3.8430315588294794	2	10	6538	125588	0.9215756229734319
5968	Rab-protein geranylgeranyltransferase complex	0.11631536988985063	3.8430315588294794	2	10	6538	125588	0.9215756229734319
70852	cell body fiber	0.11631536988985063	3.8430315588294794	2	10	6538	125588	0.9215756229734319
70876	SOSS complex	0.11631536988985063	3.8430315588294794	2	10	6538	125588	0.9215756229734319
1902493	acetyltransferase complex	0.11631536988985063	3.8430315588294794	2	10	6538	125588	0.9215756229734319
5742	mitochondrial outer membrane translocase complex	0.12421714642975784	2.6199409383332117	3	22	6538	125588	0.9783927004085045
5789	endoplasmic reticulum membrane	0.12744200678458606	1.1528388301193866	77	1285	6538	125588	0.995688759798457
34702	monoatomic ion channel complex	0.12790027385013786	1.96083172673639	5	49	6538	125588	0.995688759798457
775	chromosome, centromeric region	0.13109599341276942	1.5868405465511222	9	109	6538	125588	1
228	nuclear chromosome	0.13312865941291832	3.493218168008266	2	11	6538	125588	1
1401	SAM complex	0.13312865941291832	3.493218168008266	2	11	6538	125588	1
31045	dense core granule	0.13312865941291832	3.493218168008266	2	11	6538	125588	1
70013	intracellular organelle lumen	0.13537806735969668	1.1027236247984584	149	2601	6538	125588	1
408	EKC/KEOPS complex	0.13552973349822836	2.5061451208594696	3	23	6538	125588	1
71821	FANCM-MHF complex	0.14122566324183572	9.605711604825725	1	2	6538	125588	1
98862	cluster of actin-based cell projections	0.14122566324183572	9.605711604825725	1	2	6538	125588	1
98562	cytoplasmic side of membrane	0.14571676946617013	1.7469382849339807	6	66	6538	125588	1
48786	presynaptic active zone	0.14606370077596978	1.5442934685249559	9	112	6538	125588	1
123	histone acetyltransferase complex	0.15044193918080453	3.202091409655622	2	12	6538	125588	1
9295	nucleoid	0.15044193918080453	3.202091409655622	2	12	6538	125588	1
15934	large ribosomal subunit	0.1525702585019397	1.7208495375571766	6	67	6538	125588	1
98796	membrane protein complex	0.1563867311373758	1.4479775940938202	11	146	6538	125588	1
30127	COPII vesicle coat	0.1591373335347066	2.3057163993613026	3	25	6538	125588	1
5815	microtubule organizing center	0.16072927587210242	1.5528837159795499	8	99	6538	125588	1
5687	U4 snRNP	0.16227620425483333	1.9707389437708747	4	39	6538	125588	1
71011	precatalytic spliceosome	0.16227620425483333	1.9707389437708747	4	39	6538	125588	1
5675	transcription factor TFIIH holo complex	0.16816457887687217	2.95576353243764	2	13	6538	125588	1
30687	preribosome, large subunit precursor	0.16816457887687217	2.95576353243764	2	13	6538	125588	1
32983	kainate selective glutamate receptor complex	0.16816457887687217	2.95576353243764	2	13	6538	125588	1
5739	mitochondrion	0.16844534247934062	1.123435653624075	82	1404	6538	125588	1
46540	U4/U6 x U5 tri-snRNP complex	0.17079528582512798	1.582509305543646	7	85	6538	125588	1
5778	peroxisomal membrane	0.1713786835751099	2.2168251564478094	3	26	6538	125588	1
1726	ruffle	0.17251237574804912	1.3521208712225596	14	199	6538	125588	1
97517	contractile actin filament bundle	0.17280147145505595	1.4782418275387186	9	117	6538	125588	1
70821	tertiary granule membrane	0.17395365200060456	1.6470537441407784	6	70	6538	125588	1
31464	Cul4A-RING E3 ubiquitin ligase complex	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
31465	Cul4B-RING E3 ubiquitin ligase complex	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
33644	host cell membrane	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
42582	azurophil granule	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
44218	other organism cell membrane	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
44221	host cell synapse	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
71953	elastic fiber	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
97471	mossy fiber rosette	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
99023	vesicle tethering complex	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
99629	postsynaptic specialization of symmetric synapse	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
1990037	Lewy body core	0.18372141805912623	6.4032779618986675	1	3	6538	125588	1
120115	Lsm2-8 complex	0.18387634688577487	2.134926031016325	3	27	6538	125588	1
5882	intermediate filament	0.18555232071588187	1.390758309853514	11	152	6538	125588	1
407	phagophore assembly site	0.18621369082359296	2.7446306713795283	2	14	6538	125588	1
33179	proton-transporting V-type ATPase, V0 domain	0.18621369082359296	2.7446306713795283	2	14	6538	125588	1
1990508	CKM complex	0.18621369082359296	2.7446306713795283	2	14	6538	125588	1
5771	multivesicular body	0.18885088649151086	1.6012717229194788	6	72	6538	125588	1
70382	exocytic vesicle	0.19339190709875198	1.402707374528671	10	137	6538	125588	1
32580	Golgi cisterna membrane	0.19568868840926423	1.429331644821409	9	121	6538	125588	1
793	condensed chromosome	0.20226977238089155	1.7873464553717298	4	43	6538	125588	1
5768	endosome	0.2024387882240514	1.2440391041369756	20	309	6538	125588	1
35861	site of double-strand break	0.20368677494870358	1.4502569756125987	8	106	6538	125588	1
940	outer kinetochore	0.2045135858290482	2.561563734316782	2	15	6538	125588	1
45273	respiratory chain complex II (succinate dehydrogenase)	0.2045135858290482	2.561563734316782	2	15	6538	125588	1
70069	cytochrome complex	0.2045135858290482	2.561563734316782	2	15	6538	125588	1
72546	EMC complex	0.2045135858290482	2.561563734316782	2	15	6538	125588	1
98803	respiratory chain complex	0.2045135858290482	2.561563734316782	2	15	6538	125588	1
2080	acrosomal membrane	0.20953685592439297	1.9875773120061069	3	29	6538	125588	1
31090	organelle membrane	0.21114248960656712	1.204345208351206	25	399	6538	125588	1
1739	sex chromatin	0.2229952639148716	2.4015170953664815	2	16	6538	125588	1
5786	signal recognition particle, endoplasmic reticulum targeting	0.2229952639148716	2.4015170953664815	2	16	6538	125588	1
43203	axon hillock	0.2229952639148716	2.4015170953664815	2	16	6538	125588	1
444	MIS12/MIND type complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
5674	transcription factor TFIIF complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
8247	1-alkyl-2-acetylglycerophosphocholine esterase complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
16593	Cdc73/Paf1 complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
30686	90S preribosome	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
31080	nuclear pore outer ring	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
31533	mRNA capping enzyme complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
33186	CAF-1 complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
34993	meiotic nuclear membrane microtubule tethering complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
36502	Derlin-1-VIMP complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
36513	Derlin-1 retrotranslocation complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
55087	Ski complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
71021	U2-type post-spliceosomal complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
71818	BAT3 complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
90619	meiotic spindle pole	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
97539	ciliary transition fiber	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
98560	cytoplasmic side of late endosome membrane	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
160130	mRNA cap methyltransferase RNMT:RAMAC complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
1990429	peroxisomal importomer complex	0.22411461047772008	4.802419304786711	1	4	6538	125588	1
30315	T-tubule	0.2280622115065414	1.4972283656497585	6	77	6538	125588	1
70971	endoplasmic reticulum exit site	0.24478298405116924	1.635170264483349	4	47	6538	125588	1
1904724	tertiary granule lumen	0.24621513732682943	1.5248908068277225	5	63	6538	125588	1
71004	U2-type prespliceosome	0.2493164062717462	1.8011925744580146	3	32	6538	125588	1
5793	endoplasmic reticulum-Golgi intermediate compartment	0.2512251840771708	1.3071951585541342	10	147	6538	125588	1
5737	cytoplasm	0.2526364801744314	1.0438907043174186	287	5291	6538	125588	1
5912	adherens junction	0.2529230250733622	1.1936907235743153	20	322	6538	125588	1
42641	actomyosin	0.257863841353511	1.320133411982329	9	131	6538	125588	1
1527	microfibril	0.26025858719295264	2.134755133869743	2	18	6538	125588	1
30120	vesicle coat	0.26025858719295264	2.134755133869743	2	18	6538	125588	1
1904930	amphisome membrane	0.26025858719295264	2.134755133869743	2	18	6538	125588	1
178	exosome (RNase complex)	0.26250925384778745	3.8425977536349643	1	5	6538	125588	1
5715	late recombination nodule	0.26250925384778745	3.8425977536349643	1	5	6538	125588	1
5784	Sec61 translocon complex	0.26250925384778745	3.8425977536349643	1	5	6538	125588	1
48476	Holliday junction resolvase complex	0.26250925384778745	3.8425977536349643	1	5	6538	125588	1
99160	postsynaptic intermediate filament cytoskeleton	0.26250925384778745	3.8425977536349643	1	5	6538	125588	1
150050	postsynaptic septin cytoskeleton	0.26250925384778745	3.8425977536349643	1	5	6538	125588	1
97038	perinuclear endoplasmic reticulum	0.26282492656358486	1.7465953548398183	3	33	6538	125588	1
16604	nuclear body	0.26318015587186433	1.2214110233019781	15	236	6538	125588	1
45121	membrane raft	0.27079541173410304	1.1549731397683585	25	416	6538	125588	1
794	condensed nuclear chromosome	0.2764204344278095	1.6952084207910754	3	34	6538	125588	1
45275	respiratory chain complex III	0.2764204344278095	1.6952084207910754	3	34	6538	125588	1
16592	mediator complex	0.2778412114120018	1.5370114289022678	4	50	6538	125588	1
35580	specific granule lumen	0.2778412114120018	1.5370114289022678	4	50	6538	125588	1
22625	cytosolic large ribosomal subunit	0.27821458434826196	1.1494286891063132	25	418	6538	125588	1
106139	symbiont cell surface	0.27893154187307423	2.0222927968830025	2	19	6538	125588	1
43025	neuronal cell body	0.28083092859223446	1.1055302788585608	44	765	6538	125588	1
16281	eukaryotic translation initiation factor 4F complex	0.2900817654983624	1.6467566253397106	3	35	6538	125588	1
97431	mitotic spindle pole	0.2900817654983624	1.6467566253397106	3	35	6538	125588	1
5791	rough endoplasmic reticulum	0.2948409118276824	1.3185962654915837	7	102	6538	125588	1
812	Swr1 complex	0.2975680920304463	1.9211986932215444	2	20	6538	125588	1
72357	PTW/PP1 phosphatase complex	0.2975680920304463	1.9211986932215444	2	20	6538	125588	1
5741	mitochondrial outer membrane	0.2979560048060146	1.186160630036931	15	243	6538	125588	1
19867	outer membrane	0.2990042167477509	3.201754526726118	1	6	6538	125588	1
32160	septin filament array	0.2990042167477509	3.201754526726118	1	6	6538	125588	1
97136	Bcl-2 family protein complex	0.2990042167477509	3.201754526726118	1	6	6538	125588	1
