go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
140665	ATP-dependent H3-H4 histone complex chaperone activity	0.0066607965927231285	2.326463577856892	13	117	5787	121008	0.14696043276008172
140849	ATP-dependent H2AZ histone chaperone activity	0.0066607965927231285	2.326463577856892	13	117	5787	121008	0.14696043276008172
61775	cohesin loader activity	0.007547333744801978	2.287251257056334	13	119	5787	121008	0.16391865476991796
140584	chromatin extrusion motor activity	0.007547333744801978	2.287251257056334	13	119	5787	121008	0.16391865476991796
16208	AMP binding	0.008048827649828897	3.8042926068163534	6	33	5787	121008	0.17116925288859447
5055	laminin receptor activity	0.008065889254822258	4.548677887085857	5	23	5787	121008	0.17116925288859447
35035	histone acetyltransferase binding	0.008065889254822258	4.548677887085857	5	23	5787	121008	0.17116925288859447
828	inositol hexakisphosphate kinase activity	0.008952802397638517	8.965907438983239	3	7	5787	121008	0.18855144443511423
3724	RNA helicase activity	0.009099921671751528	2.7300849714092186	9	69	5787	121008	0.18901372816499135
400	four-way junction DNA binding	0.009110733659751381	3.6926225013022247	6	34	5787	121008	0.18901372816499135
3779	actin binding	0.0094067020224019	1.5215662344981462	40	551	5787	121008	0.19370838238723911
3755	peptidyl-prolyl cis-trans isomerase activity	0.010848165470765172	4.18478737293166	5	25	5787	121008	0.21696330941530342
31005	filamin binding	0.010848165470765172	4.18478737293166	5	25	5787	121008	0.21696330941530342
55056	D-glucose transmembrane transporter activity	0.010848165470765172	4.18478737293166	5	25	5787	121008	0.21696330941530342
1990381	ubiquitin-specific protease binding	0.010848165470765172	4.18478737293166	5	25	5787	121008	0.21696330941530342
8504	monoamine transmembrane transporter activity	0.011673451732483102	5.230357431965132	4	16	5787	121008	0.2234525945788203
16212	kynurenine-oxoglutarate transaminase activity	0.011749127902542709	20.91553826986939	2	2	5787	121008	0.2234525945788203
50051	leukotriene-B4 20-monooxygenase activity	0.011749127902542709	20.91553826986939	2	2	5787	121008	0.2234525945788203
52869	arachidonate omega-hydroxylase activity	0.011749127902542709	20.91553826986939	2	2	5787	121008	0.2234525945788203
52871	alpha-tocopherol omega-hydroxylase activity	0.011749127902542709	20.91553826986939	2	2	5787	121008	0.2234525945788203
140983	calcium:manganese antiporter activity	0.011749127902542709	20.91553826986939	2	2	5787	121008	0.2234525945788203
3993	acid phosphatase activity	0.01189603740923216	7.846185539284824	3	8	5787	121008	0.2234525945788203
19002	GMP binding	0.01189603740923216	7.846185539284824	3	8	5787	121008	0.2234525945788203
52642	lysophosphatidic acid phosphatase activity	0.01189603740923216	7.846185539284824	3	8	5787	121008	0.2234525945788203
3689	DNA clamp loader activity	0.012060351453205333	2.1429673298227563	13	127	5787	121008	0.22501863785175052
4745	all-trans-retinol dehydrogenase (NAD+) activity	0.012234272189725403	3.0518362999099065	7	48	5787	121008	0.22674184458291083
3735	structural constituent of ribosome	0.012715565157867098	1.318515879890022	79	1257	5787	121008	0.23410113337000352
5080	protein kinase C binding	0.014135055922315114	2.378526178036224	10	88	5787	121008	0.25852273331602643
5432	calcium:sodium antiporter activity	0.015329213169607718	6.973295736573088	3	9	5787	121008	0.27493685555812547
15378	sodium:chloride symporter activity	0.015329213169607718	6.973295736573088	3	9	5787	121008	0.27493685555812547
70095	fructose-6-phosphate binding	0.015329213169607718	6.973295736573088	3	9	5787	121008	0.27493685555812547
43236	laminin binding	0.015474502478597333	2.6575854072472893	8	63	5787	121008	0.2757635698109012
180004	RNA polymerase II CTD heptapeptide repeat Y1 phosphatase activity	0.01800639306054951	2.0932660537327195	12	120	5787	121008	0.3109178429088673
180005	RNA polymerase II CTD heptapeptide repeat T4 phosphatase activity	0.01800639306054951	2.0932660537327195	12	120	5787	121008	0.3109178429088673
180006	RNA polymerase II CTD heptapeptide repeat S2 phosphatase activity	0.01800639306054951	2.0932660537327195	12	120	5787	121008	0.3109178429088673
180007	RNA polymerase II CTD heptapeptide repeat S5 phosphatase activity	0.01800639306054951	2.0932660537327195	12	120	5787	121008	0.3109178429088673
180008	RNA polymerase II CTD heptapeptide repeat S7 phosphatase activity	0.01800639306054951	2.0932660537327195	12	120	5787	121008	0.3109178429088673
5525	GTP binding	0.018924172072054837	1.364473876212651	55	845	5787	121008	0.3219195206286235
3968	RNA-dependent RNA polymerase activity	0.01899093574931448	13.942977934206567	2	3	5787	121008	0.3219195206286235
97158	pre-mRNA intronic pyrimidine-rich binding	0.01899093574931448	13.942977934206567	2	3	5787	121008	0.3219195206286235
8426	protein kinase C inhibitor activity	0.01926107312398348	6.275191226216025	3	10	5787	121008	0.3225649595462293
47184	1-acylglycerophosphocholine O-acyltransferase activity	0.01926107312398348	6.275191226216025	3	10	5787	121008	0.3225649595462293
17134	fibroblast growth factor binding	0.019465678145427105	2.536604975518859	8	66	5787	121008	0.32403943260052304
33192	calmodulin-dependent protein phosphatase activity	0.02002638597852789	2.058931998204282	12	122	5787	121008	0.33138900607325916
16922	nuclear receptor binding	0.02080647209672478	2.712631466705192	7	54	5787	121008	0.3422603102301473
8198	ferrous iron binding	0.020945299453054404	2.4987577759931763	8	67	5787	121008	0.3425172498793602
8092	cytoskeletal protein binding	0.02176948219845713	2.3255430957608754	9	81	5787	121008	0.3539132193667299
5523	tropomyosin binding	0.022163315509645752	4.184237024177524	4	20	5787	121008	0.3548523287654868
45294	alpha-catenin binding	0.022163315509645752	4.184237024177524	4	20	5787	121008	0.3548523287654868
140791	histone H2AXS140 phosphatase activity	0.0222101817284873	2.025691479525324	12	124	5787	121008	0.3548523287654868
5543	phospholipid binding	0.02236342661982981	1.9031554277646723	14	154	5787	121008	0.3552590057321536
8233	peptidase activity	0.022502811155839533	2.4620102488541638	8	68	5787	121008	0.3554421307570108
30957	Tat protein binding	0.022931051982254827	3.3745995677833864	5	31	5787	121008	0.36016002548400233
15234	thiamine transmembrane transporter activity	0.02369582474478585	5.704856280738403	3	11	5787	121008	0.3700808583736217
15297	antiporter activity	0.024722893023915102	2.2693763466976438	9	83	5787	121008	0.383964483835106
1054	RNA polymerase I activity	0.02554587277372631	3.2691099744584133	5	32	5787	121008	0.39236202381745383
1056	RNA polymerase III activity	0.02554587277372631	3.2691099744584133	5	32	5787	121008	0.39236202381745383
1596	angiotensin type I receptor activity	0.027630171478656516	10.457935534838537	2	4	5787	121008	0.4085738122907719
1875	lipopolysaccharide immune receptor activity	0.027630171478656516	10.457935534838537	2	4	5787	121008	0.4085738122907719
4055	argininosuccinate synthase activity	0.027630171478656516	10.457935534838537	2	4	5787	121008	0.4085738122907719
4346	glucose-6-phosphatase activity	0.027630171478656516	10.457935534838537	2	4	5787	121008	0.4085738122907719
16784	3-mercaptopyruvate sulfurtransferase activity	0.027630171478656516	10.457935534838537	2	4	5787	121008	0.4085738122907719
31711	bradykinin receptor binding	0.027630171478656516	10.457935534838537	2	4	5787	121008	0.4085738122907719
1901235	(R)-carnitine transmembrane transporter activity	0.027630171478656516	10.457935534838537	2	4	5787	121008	0.4085738122907719
1901618	organic hydroxy compound transmembrane transporter activity	0.028633659137735898	5.229626042156537	3	12	5787	121008	0.41895564422582
1902936	phosphatidylinositol bisphosphate binding	0.028633659137735898	5.229626042156537	3	12	5787	121008	0.41895564422582
50815	phosphoserine residue binding	0.02902447630923238	3.803325558766278	4	22	5787	121008	0.42245049287783254
8139	nuclear localization sequence binding	0.030517247160461152	2.7291872053948807	6	46	5787	121008	0.4418643078441771
8195	phosphatidate phosphatase activity	0.031328481436362285	3.0767722768074877	5	34	5787	121008	0.4512599916740267
19901	protein kinase binding	0.031718672546152266	1.3343095602938733	51	801	5787	121008	0.4545253076201201
5242	inward rectifier potassium channel activity	0.03287568996277097	3.6383180491190426	4	23	5787	121008	0.46868932357181176
5047	signal recognition particle binding	0.03407122703435918	4.827285836452995	3	13	5787	121008	0.47249654297719074
33300	dehydroascorbic acid transmembrane transporter activity	0.03407122703435918	4.827285836452995	3	13	5787	121008	0.47249654297719074
43533	inositol 1,3,4,5 tetrakisphosphate binding	0.03407122703435918	4.827285836452995	3	13	5787	121008	0.47249654297719074
45236	CXCR chemokine receptor binding	0.03407122703435918	4.827285836452995	3	13	5787	121008	0.47249654297719074
140545	ATP-dependent protein disaggregase activity	0.03407122703435918	4.827285836452995	3	13	5787	121008	0.47249654297719074
17018	myosin phosphatase activity	0.03424967326413187	1.8885337884052906	12	133	5787	121008	0.47249654297719074
1055	RNA polymerase II activity	0.034502445404449536	2.988844269732212	5	35	5787	121008	0.47249654297719074
98641	cadherin binding involved in cell-cell adhesion	0.034502445404449536	2.988844269732212	5	35	5787	121008	0.47249654297719074
1872	(1->3)-beta-D-glucan binding	0.03752423560276789	8.367416593204759	2	5	5787	121008	0.5088652437838767
42799	histone H4K20 methyltransferase activity	0.03752423560276789	8.367416593204759	2	5	5787	121008	0.5088652437838767
32183	SUMO binding	0.0400020743256698	4.482482980850783	3	14	5787	121008	0.5398338185697187
97367	carbohydrate derivative binding	0.04031393989855824	2.1740607624019344	8	77	5787	121008	0.5414142653043087
1990439	MAP kinase serine/threonine phosphatase activity	0.041583757982022435	1.8870903329539848	11	122	5787	121008	0.5557829191827999
30246	carbohydrate binding	0.04207682054833842	1.4391410224339443	29	422	5787	121008	0.5596821106429704
5385	zinc ion transmembrane transporter activity	0.04518241016724083	2.752831018796436	5	38	5787	121008	0.5981290488806167
5112	Notch binding	0.04613553216339148	3.2184278823991295	4	26	5787	121008	0.6078520351385228
43008	ATP-dependent protein binding	0.046417040083031574	4.183686867163753	3	15	5787	121008	0.6086762803340933
4663	Rab geranylgeranyltransferase activity	0.04854063054086526	6.972263259507357	2	6	5787	121008	0.6276416414121182
31406	carboxylic acid binding	0.04854063054086526	6.972263259507357	2	6	5787	121008	0.6276416414121182
102033	long-chain fatty acid omega-hydroxylase activity	0.04854063054086526	6.972263259507357	2	6	5787	121008	0.6276416414121182
50431	transforming growth factor beta binding	0.05112480066659419	3.0992054656415515	4	27	5787	121008	0.6579951196904252
1046	core promoter sequence-specific DNA binding	0.05328118980620343	2.6153461655470824	5	40	5787	121008	0.679756160962265
5315	phosphate transmembrane transporter activity	0.05330461981646538	3.9224114995911457	3	16	5787	121008	0.679756160962265
5515	protein binding	0.053938763515481866	1.094634540740632	373	7165	5787	121008	0.6847021122056602
16491	oxidoreductase activity	0.0554327087728981	1.852033280513733	10	113	5787	121008	0.7004678654029851
8137	NADH dehydrogenase (ubiquinone) activity	0.0576259934176379	2.5512568646310325	5	41	5787	121008	0.724888061995626
1990837	sequence-specific double-stranded DNA binding	0.05922756435022087	2.2824882335161805	6	55	5787	121008	0.7416785085297929
39552	RIG-I binding	0.0605563358040202	5.9757869297113135	2	7	5787	121008	0.7481631270427135
50816	phosphothreonine residue binding	0.0605563358040202	5.9757869297113135	2	7	5787	121008	0.7481631270427135
70006	metalloaminopeptidase activity	0.06065129653716808	3.6912310018651326	3	17	5787	121008	0.7481631270427135
3950	NAD+-protein poly-ADP-ribosyltransferase activity	0.061948448201994445	2.885430662824104	4	29	5787	121008	0.7481631270427135
35605	peptidyl-cysteine S-nitrosylase activity	0.061948448201994445	2.885430662824104	4	29	5787	121008	0.7481631270427135
43023	ribosomal large subunit binding	0.061948448201994445	2.885430662824104	4	29	5787	121008	0.7481631270427135
70577	lysine-acetylated histone binding	0.061948448201994445	2.885430662824104	4	29	5787	121008	0.7481631270427135
4725	protein tyrosine phosphatase activity	0.0621675116355636	2.49054827746796	5	42	5787	121008	0.7481631270427135
19855	calcium channel inhibitor activity	0.0621675116355636	2.49054827746796	5	42	5787	121008	0.7481631270427135
51117	ATPase binding	0.06419030162668483	1.618846614093589	14	181	5787	121008	0.7691768901818269
3796	lysozyme activity	0.06777683571366856	2.789232202371106	4	30	5787	121008	0.8062216983595344
5516	calmodulin binding	0.06835031415263985	1.4153553026546366	24	355	5787	121008	0.8062216983595344
8138	protein tyrosine/serine/threonine phosphatase activity	0.06844184201901084	3.4862610092067903	3	18	5787	121008	0.8062216983595344
47238	glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase activity	0.06844184201901084	3.4862610092067903	3	18	5787	121008	0.8062216983595344
51015	actin filament binding	0.07119636427366666	1.4460559702702398	21	304	5787	121008	0.8301262977748429
70180	large ribosomal subunit rRNA binding	0.0718375057816755	2.377328549745018	5	44	5787	121008	0.8301262977748429
5540	hyaluronic acid binding	0.07282236815174412	2.0063038118422303	7	73	5787	121008	0.8301262977748429
4553	hydrolase activity, hydrolyzing O-glycosyl compounds	0.0734572191556156	5.228894905239892	2	8	5787	121008	0.8301262977748429
4945	angiotensin type II receptor activity	0.0734572191556156	5.228894905239892	2	8	5787	121008	0.8301262977748429
5093	Rab GDP-dissociation inhibitor activity	0.0734572191556156	5.228894905239892	2	8	5787	121008	0.8301262977748429
5275	amine transmembrane transporter activity	0.0734572191556156	5.228894905239892	2	8	5787	121008	0.8301262977748429
16151	nickel cation binding	0.0734572191556156	5.228894905239892	2	8	5787	121008	0.8301262977748429
32427	GBD domain binding	0.0734572191556156	5.228894905239892	2	8	5787	121008	0.8301262977748429
42284	sphingolipid delta-4 desaturase activity	0.0734572191556156	5.228894905239892	2	8	5787	121008	0.8301262977748429
5537	D-mannose binding	0.07387763006839113	2.699244133385773	4	31	5787	121008	0.8314972129154952
166	nucleotide binding	0.0761193050608873	1.6413337959882206	12	153	5787	121008	0.8532728551180108
4623	phospholipase A2 activity	0.07665959049259415	3.3027362596206795	3	19	5787	121008	0.8558781589133001
